Tube.ID,Resuspension_volume
A-Holo,500
A-Host,250
A-Symb,250
B-Holo,500
B-Host,200
B-Symb,200
C-Holo,500
C-Host,200
C-Symb,200
D-Holo,500
D-Host,150
D-Symb,150
E-Holo,500
E-Host,200
E-Symb,200
F-Holo,500
F-Host,200
F-Symb,200
G-Holo,500
G-Host,200
G-Symb,200
H-Holo,500
H-Host,150
H-Symb,150
I-Holo,500
I-Host,150
I-Symb,150
J-Holo,500
J-Host,200
J-Symb,200
K-Holo,500
K-Host,150
K-Symb,200
L-Holo,500
L-Host,250
L-Symb,250
M-Holo,500
M-Host,300
M-Symb,300
N-Holo,500
N-Host,200
N-Symb,200
O-Holo,500
O-Host,250
O-Symb,250
P-Holo,500
P-Host,200
P-Symb,200
Q-Holo,500
Q-Host,200
Q-Symb,200
R-Holo,500
R-Host,200
R-Symb,200
S-Holo,500
S-Host,200
S-Symb,200
T-Holo,500
T-Host,200
T-Symb,200
U-Holo,500
U-Host,200
U-Symb,200
V-Holo,500
V-Host,200
V-Symb,200
W-Holo,500
W-Host,200
W-Symb,200
X-Holo,500
X-Host,200
X-Symb,200
